totalSourceBytes,totalDestinationBytes,totalDestinationPackets,totalSourcePackets,sourceTCPFlagsDescription,destinationTCPFlagsDescription,sourcePort,destinationPort,start_fractional_hour,stop_fractional_hour,start_hour_sin,stop_hour_sin,start_hour_cos,stop_hour_cos,direction_L2R,direction_R2L,source_192.168.2.0/24,source_192.168.3.0/24,source_192.168.4.0/24,source_192.168.5.0/24,source_External,source_private (other),protocolName_igmp,protocolName_tcp_ip,protocolName_udp_ip,destination_192.168.2.0/24,destination_192.168.3.0/24,destination_192.168.4.0/24,destination_192.168.5.0/24,destination_External,destination_multicast,destination_private (other),Label
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0942344907028115,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
3.668390120890198e-07,2.0893052425541725e-07,4.585977913930366e-06,7.770098330594374e-06,0.1438024899227167,0.6573393782795525,-0.3709747910424942,-0.2157215934592133,0.4311276646246609,0.429264872948998,-0.9312012568990716,-0.927458782145221,-0.7828530482787295,-0.7825100797521329,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-1.05281187740546,-1.6401236245907005,1.9142342328899973,-0.1669180913023,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.1660240027115271e-05,0.0001305736032121,0.0002361778625674,0.0001631720649424,0.7214783913914918,0.6420229582604174,0.5868214579100088,-0.2089980705967407,0.7596174551711337,0.757771123335699,-1.3630695076740216,-1.3593366253627706,-0.2089125982196539,-0.2086706972529974,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.1594733060670806e-06,1.656691466185608e-05,2.0636900612686648e-05,2.525281957443172e-05,0.7214783913914918,0.6420229582604174,-0.5672498036549947,-0.2089980705967407,0.4633900547676181,0.4615288796834062,-0.9847726641310248,-0.9810313792786036,-0.7371984200675415,-0.7368634910542304,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,1.6065849478868144,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
2.0516781890407323e-06,2.697755586091895e-06,1.719741717723887e-05,2.525281957443172e-05,0.7214783913914918,0.6420229582604174,-0.3826897386845149,-0.2157215934592133,0.4311276646246609,0.429264872948998,-0.9312012568990716,-0.927458782145221,-0.7828530482787295,-0.7825100797521329,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.32572998690314e-05,0.0001307586103939,0.0002407638404813,0.0002059076057607,0.7214783913914918,0.6420229582604174,-0.5661577322646368,-0.2089980705967407,0.838806958249301,0.8369645944110642,-1.4239132504771514,-1.4201817195968274,-0.0424433194939615,-0.0422307327946719,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
5.934931159868785e-07,1.3484790706714142e-06,6.878966870895549e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,2.386058713133249,-0.2089980705967407,0.9355941286781724,0.9337566146142886,-1.4725053392786918,-1.4687748877016549,0.1694788141119505,0.1696540825616923,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.8368153391028776e-06,1.9457651877222062e-06,1.37579337417911e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.3464528243680947,-0.2157215934592133,0.4369935537415622,0.4351310559916177,-0.9410947246867128,-0.9373524696816438,-0.7747552142969064,-0.7744136717515616,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3240653608657585,-0.2157215934592133,0.4487253319753648,0.446863422076857,-0.9606792370978192,-0.9569374170941908,-0.7582872956142329,-0.7579486529731523,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2866370959416752,-0.2157215934592133,0.4721888884429698,0.4703281542473355,-0.9990177990437092,-0.9952768305971332,-0.7242801561673248,-0.7239475019848101,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5988205947580676,-0.2089980705967407,0.847605791924653,0.8457638689749938,-1.429518014801397,-1.425786608411308,-0.0235081181279969,-0.0232988658070367,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.1309122686972926e-05,0.0001290010421669,0.000197197050299,0.0001495743928639,0.7214783913914918,0.6420229582604174,-0.5700792613481946,-0.2089980705967407,0.8564046256000051,0.8545631435389234,-1.4348878353658605,-1.4311565482475526,-0.0044969849625718,-0.0042910803910873,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,0.4661363630418894,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.4827631897282178,-0.2089980705967407,0.7508186214957816,0.7489718487717693,-1.3551746803066624,-1.351441622639436,-0.2269124568690502,-0.2266673862324518,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.317345095198248e-05,0.0001307586103939,0.0002407638404813,0.0002039650811781,0.7214783913914918,0.6420229582604174,-0.5155253314389538,-0.2089980705967407,0.7772151225218371,0.7753696724635575,-1.3781871735257587,-1.374454627000576,-0.1725928838498249,-0.1723573785726667,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
6.24936459880223e-07,2.008763322898458e-06,6.878966870895549e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,-0.5374660384634165,-0.2089980705967407,0.938527073236623,0.9366897061355984,-1.4735244528522309,-1.4697940239112368,0.1760040243413127,0.1761781437396575,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.5114548835294381,-0.2089980705967407,0.8564046256000051,0.8545631435389234,-1.4348878353658605,-1.4311565482475526,-0.0044969849625718,-0.0042910803910873,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5225245162589747,-0.2089980705967407,0.8769352375091597,0.8750947841880923,-1.446498653784308,-1.4427676245597187,0.0401392947650812,0.0403373391484985,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
2.515467511467564e-07,1.5310939182076377e-07,3.4394834354477747e-06,5.8275737479457805e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.2325519049749526,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.0161240224881184,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
5.188151742401852e-07,0.0,0.0,1.165514749589156e-05,-1.05281187740546,-1.6401236245907005,-0.5494291841487003,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.5852685879561214e-06,1.716898544740127e-06,1.0318450306343324e-05,1.748272124383734e-05,0.1438024899227167,0.1059482575906917,-0.3997657640610198,-0.2157215934592133,0.4252617755077597,0.4233986899063784,-0.9212413175847264,-0.9174986216056618,-0.7908593074700597,-0.7905149290879971,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
9.957058899559109e-08,3.827734795519094e-07,2.292988956965183e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,-0.5468479244987636,-0.2121279864120297,1.9650576686943493,1.963271738594038,-0.3503300135722682,-0.346574636795522,1.903596827591978,1.903466727991337,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3
1.920664256151797e-06,2.070964013325643e-06,1.6050922698756282e-05,2.525281957443172e-05,0.7214783913914918,0.6420229582604174,-0.432776103815019,-0.2157215934592133,0.4223288309493089,0.4204655983850685,-0.9162366579363604,-0.9124938507962872,-0.7948279057119677,-0.7944828284829417,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
3.406362255112327e-07,2.0414585576101838e-07,4.585977913930366e-06,7.770098330594374e-06,-0.5163985403273118,-0.5067085431747089,-0.5762345728211208,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
5.030935022935128e-07,4.027095982785714e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.6398725511137929,3.4809408300130182,-1.0940035057696762,-1.0959427181321126,1.37411848388734,1.377912163255671,0.4857583184817388,0.4858778919586618,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,3.5810981361022654,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4536743790577764,-0.2157215934592133,0.4193958863908584,0.4175325068637588,-0.9112156652316163,-0.9074727465677528,-0.7987733821632625,-0.7984276101588854,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.7031811275561634e-06,3.510830252240076e-05,3.783431778992552e-05,3.690796707032328e-05,0.7214783913914918,0.6420229582604174,-0.5539960281447424,-0.2089980705967407,0.0087836482077675,0.0068996938803827,-0.0958763143338003,-0.0921152857581551,-1.095550907277426,-1.095152874484834,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
2.515467511467564e-07,1.5310939182076377e-07,3.4394834354477747e-06,5.8275737479457805e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,-0.0844969748330235,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4139626921356721,-0.2157215934592133,0.4252617755077597,0.4233986899063784,-0.9212413175847264,-0.9174986216056618,-0.7908593074700597,-0.7905149290879971,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
6.039742306179933e-07,5.701729955825317e-07,2.292988956965183e-06,7.770098330594374e-06,0.1438024899227167,0.1059482575906917,1.4638044239760295,-0.2089980705967407,1.9943871142788565,1.9926026538071364,-0.2888200336786389,-0.2850632906728393,1.9156481098703348,1.915515888109296,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2552648632732128,-0.2157215934592133,0.4927195003521245,0.4908597948965044,-1.0316254700235334,-1.027885225842313,-0.6933791854656121,-0.6930519727634953,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.2315309691559952e-07,2.0893052425541725e-07,1.1464944784825916e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,0.653139975069923,-0.2121279864120297,-0.4164933127675763,-0.4183985767095423,0.7589332237109906,0.7627132388905654,-0.8257380532501735,-0.8253875329247623,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-1.05281187740546,-1.6401236245907005,1.914184593281345,-0.2132872144917663,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.317345095198248e-05,0.0001307586103939,0.0002407638404813,0.0002039650811781,0.7214783913914918,0.6420229582604174,-0.5432242330671215,-0.2089980705967407,0.853471681041554,0.8516300520176131,-1.433124057665732,-1.429392731371272,-0.0108422654014795,-0.0106352434631827,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
3.353956681956753e-07,2.0414585576101838e-07,4.585977913930366e-06,7.770098330594374e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.7191958528484019,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.2970379356004628e-06,0.0,0.0,2.9137868739728903e-05,-1.05281187740546,-1.6401236245907005,-0.4584397814884289,0.4256793030590799,1.0441130773408465,1.045214092424062,-1.492155755305998,-1.488439389490224,0.4130302684907349,0.419775013765135,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,3.582025518566055,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5178583930456274,-0.2089980705967407,0.8769352375091597,0.8780278757094019,-1.446498653784308,-1.4443208790978963,0.0401392947650812,0.0467426965125147,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.978529449779555e-07,8.141910887968739e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.4700554499131444,-0.2089980705967407,-0.1583941916239192,-0.1602865228342773,0.2580986659598112,0.2618675568515077,-1.0586963121031117,-1.058304769189403,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
3.353956681956753e-07,4.082917115220367e-07,9.171955827860732e-06,7.770098330594374e-06,-1.05281187740546,-0.5143667531842765,1.9539459198121016,0.2454193366600295,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
6.812724510224654e-07,2.0414585576101838e-07,4.585977913930366e-06,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.6095923898356884,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,-0.2139827513396083,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
4.192445852445941e-07,2.5518231970127296e-07,5.732472392412958e-06,9.712622913242968e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,-0.113825445250361,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.4759898017196509,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
2.440789569720871e-06,5.24184356903868e-05,5.617822944564699e-05,5.439068831416062e-05,0.7214783913914918,0.6420229582604174,-0.5602009792263212,-0.2089980705967407,0.4223288309493089,0.4204655983850685,-0.9162366579363604,-0.9124938507962872,-0.7948279057119677,-0.7944828284829417,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.437297278047456e-07,6.315762412606505e-07,1.37579337417911e-05,1.9425245826485932e-05,-0.5163985403273118,-0.5067085431747089,-0.5101146140958172,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2959197027597171,-0.2157215934592133,0.4663229993260686,0.4644619712047159,-0.98953880119306,-0.9857976222037028,-0.732914247817207,-0.7325800732215985,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
2.515467511467564e-07,3.062187836415276e-07,6.878966870895549e-06,5.8275737479457805e-06,-1.2013571092117166,-0.6062652732990866,-0.5913250138515204,-0.2089980705967407,0.9678565188211296,0.9660206213486968,-1.4822307756744546,-1.4785005401139693,0.2414907070033186,0.2416532945794603,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4477672656281133,-0.2157215934592133,0.4193958863908584,0.4175325068637588,-0.9112156652316163,-0.9074727465677528,-0.7987733821632625,-0.7984276101588854,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,1.0207292788050919e-07,2.292988956965183e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.9539459198121016,-0.2125916776439243,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
3.353956681956753e-07,2.0414585576101838e-07,4.585977913930366e-06,7.770098330594374e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.4540803910126281,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2589381943135074,-0.2157215934592133,0.489786555793674,0.4879267033751947,-1.0270221163637678,-1.0232817699351475,-0.6978578589876552,-0.6975298576172984,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
6.760318937069079e-07,6.315762412606505e-07,1.37579337417911e-05,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.5889423126361941,-0.2089980705967407,0.953191796028876,0.9542882552634576,-1.4782155054415984,-1.4753423821617402,0.2086971660863578,0.2154155498527293,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6691175050050402e-06,1.970485974943267e-06,1.490442822027369e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2958700631510644,-0.2157215934592133,0.4663229993260686,0.4644619712047159,-0.98953880119306,-0.9857976222037028,-0.732914247817207,-0.7325800732215985,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
6.419682711557847e-07,3.656284174469801e-06,8.025461349378141e-06,1.3597672078540156e-05,0.7214783913914918,0.6420229582604174,-0.5543931450139634,-0.2089980705967407,-0.2375836947020869,-0.2394799939096429,0.4202779316519601,0.4240504247887725,-1.009131203791627,-1.0087483890039015,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.2970379356004628e-06,0.0,0.0,2.9137868739728903e-05,-1.05281187740546,-1.6401236245907005,-0.5980760006282781,0.4256793030590799,1.748019771369002,1.7491560575384208,-0.7806674885162816,-0.7715103224970994,1.728971455430844,1.7321907819965794,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
1.1044474542537276e-06,1.2954489948584934e-05,1.719741717723887e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,0.5106742982368738,-0.2089980705967407,0.7185562313528244,0.7167078420373612,-1.3243365860359504,-1.3206028434083257,-0.2919408705542753,-0.2916843487939632,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.6472688528030348,-0.2089980705967407,0.8270751800154984,0.8252322283258249,-1.416076428945087,-1.412344723997184,-0.0675665327693513,-0.0673495220189894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.3592695537227071e-05,0.0001307586103939,0.0002407638404813,0.0002136777040913,0.7214783913914918,0.6420229582604174,-0.5373667592461112,-0.2089980705967407,0.7948127898725412,0.7929682215914168,-1.392400284189348,-1.388668053358704,-0.1358672800412006,-0.1356382419282993,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,0.0036043592269624,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.752966422053959e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.300089429886538,-0.2157215934592133,0.4633900547676181,0.4615288796834062,-0.9847726641310248,-0.9810313792786036,-0.7371984200675415,-0.7368634910542304,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4520859115808922,-0.2157215934592133,0.4193958863908584,0.4175325068637588,-0.9112156652316163,-0.9074727465677528,-0.7987733821632625,-0.7984276101588854,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.8368575029416728,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.8368153391028776e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.4639994176575235,-0.2157215934592133,0.4164629418324076,0.4145994153424488,-0.9061784350629584,-0.9024354045146455,-0.8026956617077586,-0.80234919901287,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6769783409783766e-07,5.1036463940254594e-08,1.1464944784825916e-06,3.885049165297187e-06,-0.3761058213991807,-0.5067085431747089,1.0076164204583564,0.1745905009881196,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.4082908818630301,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.0143851803685134,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
3.236044142356711e-07,0.0,0.0,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,-0.6953199939787811,-0.2022745477342681,0.1730285434810039,0.1711528190737331,-0.4415165261443802,-0.437763174757058,-1.040944469669452,-1.0405560527514783,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,3
7.729822040447204e-07,5.215288658894766e-06,1.0318450306343324e-05,1.5540196661188748e-05,0.7214783913914918,0.6420229582604174,1.9731068087520167,-0.2089980705967407,-0.3490355879232115,-0.3509374717194163,0.6367896597334864,0.6405669619210221,-0.9060296265736496,-0.9056649673712892,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.752966422053959e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.3937097318053989,-0.2157215934592133,0.4281947200662102,0.4263317814276881,-0.926229548895207,-0.9224869637122532,-0.7868676629939285,-0.7865239875171365,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
6.511392464580102e-07,3.4298098657349216e-06,6.878966870895549e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,0.0584078238027585,-0.2089980705967407,0.2815474921436779,0.2796772053621968,-0.6586284545498117,-0.6548799255445636,-0.9568416177955752,-0.9564680108984356,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.3101393288893564e-07,2.216896402404809e-07,1.1464944784825916e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,-0.6118261722250568,-0.2121279864120297,-0.3695661998323661,-0.3714691123685852,0.6747623492005286,0.6785404948185397,-0.882970619828927,-0.8826100211829293,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
5.096441989379597e-07,5.087697499044129e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.5821913258594364,-0.2089980705967407,-0.3197061423387051,-0.3216065565063181,0.5814270356899126,0.5852031081904029,-0.9368208348311278,-0.9364507534768944,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.7786642533388926,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
